SK_ID_CURR,TARGET
122372,0.050045364
122383,0.096450835
122413,0.2207442
122436,0.049207084
122462,0.0123893265
122467,0.011505253
122479,0.32660887
122496,0.18918031
122498,0.10119501
122509,0.13364723
122510,0.12185359
122512,0.0940443
122534,0.35337114
122548,0.0756407
122558,0.09625025
122585,0.0830734
122597,0.040487736
122599,0.36174715
122612,0.049056906
122614,0.02554159
122659,0.024017144
122667,0.03748813
122671,0.044839997
122680,0.04180443
122700,0.17845598
122718,0.15336739
122744,0.012377657
122775,0.031965975
122778,0.06492484
122814,0.020767119
122819,0.0701786
122831,0.17280827
122833,0.047834106
122849,0.026910033
122852,0.042646024
122858,0.10298537
122868,0.021146419
122892,0.14219874
122900,0.22999763
122909,0.17721346
122916,0.04669573
122923,0.026751883
122995,0.2562048
123030,0.043309238
123073,0.022368316
123084,0.025559686
123092,0.011849993
123135,0.011554238
123138,0.052778576
123157,0.16349238
123161,0.11353639
123168,0.01806034
123171,0.11158143
123172,0.13079202
123176,0.06466267
123177,0.071578756
123188,0.09997453
123222,0.07082641
123225,0.057735868
123232,0.066332765
123248,0.02615076
123271,0.024644407
123284,0.12359912
123298,0.037617877
123305,0.010447467
123311,0.02726369
123314,0.0149261225
123329,0.08884572
123353,0.035424333
123367,0.051683288
123391,0.007899268
123403,0.053237528
123436,0.07817386
123487,0.032575525
123498,0.022415595
123510,0.037788235
123560,0.019360673
123579,0.014776124
123598,0.11051441
123599,0.05171096
123600,0.27353588
123618,0.06506704
123641,0.01952007
123646,0.03984081
123647,0.106758595
123657,0.05869963
123664,0.25628805
123667,0.08693887
123672,0.088847354
123677,0.108129434
123679,0.086202
123681,0.043878783
123682,0.06500269
123697,0.061497744
123726,0.023887144
123735,0.015808381
123737,0.033881467
123740,0.076370254
123745,0.031605594
123747,0.090721816
123752,0.15461276
123775,0.06205108
123782,0.108411826
123790,0.042588115
123792,0.009511631
123798,0.019413983
123826,0.095704995
123845,0.07036702
123874,0.037761327
123887,0.032456078
123901,0.032531165
123907,0.1252659
123913,0.05902438
123915,0.02087595
123921,0.013908034
123947,0.08757018
123955,0.057140373
123975,0.016498193
123986,0.12096747
123993,0.0338296
123995,0.053503126
124032,0.052428465
124067,0.07471799
124093,0.069795296
124097,0.025692863
124109,0.071074076
124117,0.013549244
124132,0.02517944
124133,0.04715001
124161,0.053626012
124180,0.13243173
124185,0.15995589
124193,0.061418172
124194,0.06893755
124218,0.09062496
124222,0.18579616
124228,0.064816415
124238,0.061811123
124248,0.116093986
124264,0.16447316
124267,0.13065608
124269,0.025833972
124274,0.15150337
124281,0.06699459
124291,0.035542525
124305,0.08869562
124308,0.075907044
124341,0.10938162
124345,0.011550917
124351,0.03263327
124366,0.08738236
124369,0.03804228
124374,0.11653944
124387,0.064504914
124426,0.06940101
124434,0.042158037
124458,0.09848924
124473,0.017135149
124474,0.050495006
124481,0.12782608
124510,0.043735344
124530,0.029799903
124544,0.0795981
124549,0.10139601
124559,0.079732925
124568,0.051596396
124570,0.010608888
124642,0.06997983
124649,0.07570475
124660,0.076436296
124671,0.08110306
124678,0.10051845
124695,0.027618505
124717,0.020284975
124740,0.09426866
124762,0.019400112
124773,0.16017987
124784,0.041966714
124801,0.30248103
124806,0.012951762
124926,0.023359606
124964,0.026821993
124970,0.17396872
124977,0.034136362
124996,0.02284558
125000,0.055784825
125043,0.03416989
125056,0.047236267
125063,0.20405734
125067,0.022416713
125078,0.017142322
125079,0.10364497
125122,0.042344194
125148,0.037485205
125154,0.014322093
125165,0.0809352
125175,0.021286264
125216,0.056233145
125277,0.05152644
125282,0.037915796
125295,0.07886656
125321,0.13201545
125330,0.07553666
125334,0.016702801
125356,0.062335804
125368,0.020651124
125375,0.08566019
125413,0.12926553
125430,0.071061
125478,0.04902735
125512,0.1133197
125518,0.086929604
125532,0.08071374
125556,0.16716462
125575,0.027398927
125598,0.14232454
125613,0.060172938
125640,0.031743333
125652,0.080934815
125677,0.0065939557
125708,0.039893083
125710,0.41368783
125715,0.0323896
125773,0.048056554
125787,0.017251935
125812,0.08588345
125820,0.047931537
125827,0.042156134
125832,0.29860088
125837,0.109698184
125849,0.08865696
125870,0.19829507
125892,0.21880724
125893,0.024582924
125915,0.13986509
125932,0.019786078
125945,0.053441152
125947,0.085745156
126009,0.009723714
126021,0.16738734
126037,0.05130873
126042,0.104421295
126050,0.06333883
126053,0.022845346
126071,0.13922006
126086,0.09606863
126138,0.111323185
126145,0.010795388
126167,0.0508804
126194,0.054447807
126215,0.058301453
126218,0.021531954
126230,0.03585878
126234,0.02740996
126243,0.016922757
126247,0.10201779
126254,0.022245938
126275,0.044810887
126287,0.054548595
126289,0.025096968
126301,0.07261215
126319,0.022705602
126324,0.062124554
126356,0.10356148
126362,0.06256306
126381,0.42361692
126384,0.048092537
126388,0.121806316
126389,0.007728796
126391,0.09736152
126397,0.04154833
126401,0.3296833
126410,0.030627051
126414,0.031067993
126425,0.040487066
126426,0.09602854
126440,0.076933764
126474,0.1928783
126477,0.10454948
126491,0.24042833
126515,0.022816792
126573,0.012676529
126574,0.30207098
126580,0.085311
126581,0.048075043
126627,0.06711845
126661,0.053577684
126693,0.025150802
126694,0.053478263
126695,0.030247035
126702,0.046955112
126717,0.09890004
126731,0.03628002
126735,0.04897281
126755,0.006887694
126757,0.030337222
126758,0.10871613
126767,0.03628126
126770,0.12772173
126773,0.05096562
126796,0.16777192
126797,0.004821359
126803,0.08495628
126840,0.06141552
126841,0.1759463
126853,0.012208713
126875,0.040414434
126881,0.11903076
126902,0.0429559
126917,0.070833884
126949,0.050139066
126955,0.08045869
127004,0.14045057
127021,0.061318908
127037,0.018239269
127061,0.030941563
127064,0.061141174
127065,0.024882063
127069,0.049352318
127072,0.07785044
127081,0.01692382
127094,0.0286081
127101,0.12875484
127107,0.2939235
127121,0.039477672
127122,0.030355334
127123,0.049245216
127133,0.095136
127144,0.03399764
127159,0.13103779
127162,0.018682538
127168,0.28790426
127171,0.12330541
127182,0.028108455
127185,0.13626029
127236,0.3279661
127237,0.17581417
127245,0.02757466
127251,0.0926666
127254,0.033923283
127258,0.0455828
127263,0.014015779
127285,0.041141037
127306,0.10661367
127310,0.13896216
127332,0.06371171
127348,0.15152298
127353,0.06328311
127369,0.02314843
127374,0.02543519
127405,0.024190469
127419,0.22552606
127446,0.07324547
127458,0.069103114
127465,0.04444505
127469,0.3235831
127486,0.07569231
127533,0.08569189
127558,0.017406497
127561,0.14117406
127573,0.07510014
127589,0.020403763
127590,0.027176674
127594,0.038592428
127598,0.069752544
127602,0.023746025
127612,0.2374028
127617,0.013821852
127621,0.0980276
127634,0.22863363
127651,0.01372536
127685,0.04958164
127707,0.0053667696
127711,0.04139558
127723,0.022921676
127726,0.0529974
127728,0.08962286
127730,0.10345202
127731,0.03227425
127734,0.053479757
127751,0.04735932
127762,0.013131556
127765,0.15108575
127773,0.027398774
127775,0.0061860387
127823,0.26497972
127875,0.065095775
127879,0.13087434
127882,0.0186628
127885,0.095630124
127914,0.17030324
127993,0.14711787
128014,0.06167309
128041,0.1219551
128072,0.11302855
128075,0.12026343
128077,0.018790448
128114,0.012863433
128119,0.025536679
128131,0.052816547
128137,0.03232909
128139,0.018317519
128149,0.091343015
128179,0.08032057
128224,0.038951423
128236,0.017325308
128252,0.074521735
128260,0.10701549
128279,0.035674285
128280,0.21502718
128301,0.24128036
128311,0.020954946
128320,0.030239027
128324,0.04766368
128362,0.01995524
128363,0.103378125
128365,0.0154404845
128397,0.041380964
128399,0.030191906
128415,0.0075841653
128417,0.15441683
128470,0.19704449
128497,0.11542319
128503,0.07093854
128508,0.053284474
128530,0.094778195
128532,0.11583342
128537,0.21022028
128548,0.025383925
128549,0.07381729
128555,0.1071374
128561,0.14011404
128580,0.023536768
128584,0.03451964
128594,0.012021019
128607,0.07059826
128608,0.11842853
128622,0.037210796
128640,0.04796617
128643,0.20627275
128682,0.36535603
128688,0.29363638
128697,0.039197408
128712,0.019900035
128713,0.17414358
128728,0.23609918
128739,0.018269306
128759,0.19562823
128769,0.06268485
128775,0.031950664
128790,0.031215742
128793,0.068021886
128804,0.014795024
128816,0.057470195
128849,0.030549787
128851,0.015164275
128852,0.03678373
128876,0.05174153
128891,0.14302193
128906,0.012464359
128933,0.13752533
128941,0.3533597
128951,0.049573977
128964,0.2395168
128968,0.03156374
128976,0.073523365
128989,0.09697444
129009,0.049009968
129027,0.11113878
129043,0.12104687
129080,0.06430097
129148,0.1976729
129165,0.0094866585
129186,0.09070424
129189,0.02558479
129201,0.10408718
129209,0.025242567
129220,0.049706873
129229,0.04164387
129261,0.06914696
129263,0.25660187
129275,0.031971406
129291,0.11526992
129296,0.010357095
129302,0.042881433
129307,0.012651785
129327,0.07130301
129348,0.07366839
129355,0.03794261
129384,0.051155303
129429,0.061745536
129471,0.02256528
129477,0.022726605
129487,0.12314165
129495,0.05417521
129519,0.11722082
129520,0.021280816
129539,0.12412245
129549,0.06978973
129564,0.035623822
129568,0.01825126
129606,0.011334521
129609,0.066213734
129620,0.04085121
129642,0.033506952
129645,0.0575271
129649,0.090285674
129663,0.13470815
129666,0.05565746
129670,0.110830545
129672,0.057722405
129674,0.09849629
129713,0.35463133
129715,0.038871575
129717,0.113421984
129736,0.04330108
129757,0.2742907
129761,0.04109944
129763,0.040300876
129798,0.010383722
129820,0.05132743
129825,0.27388903
129834,0.2526857
129841,0.07106157
129864,0.04080165
129870,0.0681253
129891,0.09292756
129897,0.046832517
129904,0.012409044
129940,0.08930117
129942,0.11203039
129944,0.2937968
129952,0.052137423
129955,0.13007942
129978,0.06483525
129997,0.26130003
130054,0.056189876
130083,0.060445186
130088,0.13066636
130091,0.31046164
130118,0.016899252
130122,0.02763423
130166,0.045336023
130175,0.0117604565
130187,0.03586672
130270,0.02882506
130287,0.0897286
130321,0.027413066
130326,0.19923323
130330,0.041216873
130343,0.031448185
130359,0.14654553
130363,0.0505386
130367,0.21644889
130379,0.01056012
130385,0.048382834
130412,0.058556672
130428,0.13871722
130435,0.105346024
130464,0.032831293
130476,0.1540987
130485,0.13866557
130488,0.041185107
130500,0.02899683
130538,0.04891103
130547,0.018524133
130559,0.19881421
130560,0.032230567
130587,0.014464864
130600,0.20559521
130621,0.20775
130624,0.020537013
130627,0.47156146
130633,0.015466987
130646,0.04434164
130648,0.006804025
130671,0.017787486
130677,0.239119
130712,0.14004502
130729,0.059145525
130736,0.0429198
130738,0.08549623
130742,0.058827765
130764,0.18379298
130807,0.10805292
130819,0.009794789
130849,0.056267355
130868,0.030050056
130887,0.03459737
130890,0.061057083
130902,0.08273594
130936,0.24985063
130949,0.0093222475
130965,0.022765396
131017,0.04704587
131019,0.013056552
131047,0.19575088
131067,0.16994575
131086,0.06219292
131103,0.1860609
131119,0.017590689
131164,0.05304394
131185,0.06372633
131195,0.014727244
131207,0.013964912
131216,0.063510574
131240,0.019158907
131270,0.026304176
131279,0.02189243
131284,0.1183797
131285,0.037705153
131288,0.024657853
131309,0.3294115
131311,0.07368694
131327,0.027856153
131336,0.02383026
131337,0.14293867
131348,0.02420006
131355,0.033043314
131374,0.017957184
131380,0.17534299
131392,0.03943897
131395,0.03058721
131415,0.2318356
131428,0.073375165
131484,0.021823147
131508,0.07534926
131516,0.34126696
131532,0.0601325
131566,0.057490166
131569,0.036141075
131587,0.22843064
131595,0.03573573
131605,0.09622554
131606,0.026315164
131619,0.14916483
131620,0.0560561
131687,0.08148971
131696,0.050768096
131704,0.07281353
131721,0.13590275
131722,0.09783078
131775,0.3974105
131794,0.06869275
131840,0.020935109
131854,0.022168739
131872,0.1171471
131888,0.04354304
131908,0.19394094
131923,0.05458994
131926,0.05969267
131934,0.13817488
131935,0.012789098
131995,0.03114974
132025,0.060042392
132030,0.06575202
132033,0.07952849
132040,0.026476141
132044,0.01999255
132049,0.032828353
132056,0.02035954
132079,0.03684146
132091,0.20176047
132114,0.15256123
132122,0.021239927
132146,0.03926749
132151,0.06061269
132173,0.38597232
132184,0.25183856
132185,0.009051735
132188,0.10618957
132244,0.03735932
132271,0.13163687
132277,0.028911294
132307,0.33795276
132322,0.046871345
132325,0.010507137
132347,0.020854373
132351,0.089950845
132354,0.052968316
132363,0.08951581
132394,0.19182754
132421,0.06389115
132425,0.03598195
132427,0.021113472
132429,0.06300966
132460,0.03782231
132461,0.10338575
132474,0.04083195
132475,0.041997667
132480,0.052204933
132489,0.088436045
132519,0.08034027
132530,0.030767435
132532,0.29019472
132535,0.06475745
132537,0.07672181
132543,0.025767123
132546,0.0844473
132552,0.10404921
132567,0.034887444
132578,0.051836945
132592,0.010254988
132605,0.08232386
132623,0.034479238
132632,0.048247512
132635,0.07159346
132650,0.024412878
132662,0.06610884
132681,0.04090401
132712,0.0257828
132729,0.04398807
132746,0.04173235
132748,0.09618341
132762,0.048122954
132768,0.48324424
132774,0.055051323
132779,0.021064114
132795,0.008952332
132796,0.01594116
132799,0.19724524
132817,0.1348556
132821,0.28091735
132847,0.07195212
132848,0.016793856
132867,0.038460847
132902,0.07082723
132904,0.04536014
132920,0.015281537
132927,0.086929604
132928,0.05168419
132937,0.034248125
132939,0.04116692
133011,0.081808664
133024,0.026270928
133035,0.02410575
133052,0.2977914
133068,0.043437522
133093,0.050311625
133121,0.054636713
133126,0.019685848
133129,0.03128672
133130,0.10034787
133177,0.010902085
133185,0.051879372
133209,0.020842481
133212,0.034049425
133217,0.0046124044
133250,0.010855163
133279,0.026148902
133281,0.038691316
133286,0.21808055
133287,0.048792742
133297,0.00972207
133308,0.02439232
133313,0.01012177
133319,0.07310389
133342,0.017629517
133343,0.17256713
133349,0.04025406
133373,0.046669345
133375,0.016470121
133384,0.013498474
133399,0.07584402
133405,0.08735019
133406,0.077602245
133408,0.1661349
133457,0.009561282
133480,0.019569531
133486,0.039617844
133491,0.32850057
133517,0.029663766
133523,0.023016287
133532,0.035256084
133556,0.17929555
133591,0.07872612
133592,0.08415616
133599,0.065697
133615,0.01088377
133616,0.36273888
133633,0.027779829
133637,0.049544666
133641,0.20460232
133653,0.014531291
133674,0.0069122678
133675,0.10519579
133677,0.02862742
133717,0.080632314
133719,0.044353604
133725,0.11271309
133726,0.06475573
133747,0.021555282
133773,0.0085583385
133800,0.018047947
133801,0.12851267
133823,0.05533233
133833,0.06866216
133894,0.021052092
133914,0.077217855
133915,0.041979264
133918,0.15028724
133929,0.019717488
133930,0.06862493
133932,0.06393371
133941,0.050147727
133944,0.117899
133997,0.048131756
134006,0.20750766
134015,0.06388434
134021,0.043279734
134055,0.026835581
134068,0.053960513
134094,0.050408058
134095,0.016197346
134099,0.02978085
134100,0.015273166
134109,0.22477491
134126,0.051234357
134147,0.047284104
134151,0.021308228
134155,0.06118278
134160,0.19838123
134189,0.024418158
134196,0.074582994
134200,0.1374941
134222,0.021347798
134231,0.038472205
134262,0.107581764
134263,0.16991155
134278,0.15027207
134282,0.0041076913
134284,0.04968771
134285,0.09758767
134301,0.019139916
134305,0.02306079
134311,0.14649673
134312,0.048240703
134321,0.31374893
134332,0.12556243
134343,0.14697294
134346,0.12694417
134372,0.053436387
134375,0.055069696
134382,0.07216602
134383,0.43459022
134389,0.02796552
134390,0.060087975
134416,0.09679495
134423,0.09282623
134436,0.2251047
134456,0.025301972
134466,0.013956228
134471,0.115359664
134476,0.041325815
134507,0.07506211
134510,0.06348501
134517,0.011244285
134521,0.05853448
134552,0.025545223
134571,0.016804576
134581,0.09263069
134600,0.06591869
134605,0.015879134
134632,0.018605035
134676,0.020074828
134695,0.02377766
134699,0.05538146
134706,0.10997633
134710,0.33595866
134741,0.06680271
134754,0.08918395
134757,0.015722515
134772,0.027545761
134793,0.050882377
134809,0.054413304
134833,0.02818038
134836,0.019100698
134863,0.0155904945
134866,0.044012
134871,0.022483384
134873,0.06762553
134896,0.012783506
134900,0.11711431
134902,0.15219799
134909,0.01961829
134915,0.10105693
134924,0.043542724
134970,0.10448912
134983,0.021485453
134986,0.02456778
134991,0.17788526
135027,0.0450435
135077,0.06943562
135106,0.015287357
