SK_ID_CURR,TARGET
128682,0.07
128688,0.03
128697,0.0
128712,0.17
128713,0.0
128728,0.05
128739,0.21
128759,0.01
128769,0.43
128775,0.18
128790,0.32
128793,0.03
128804,0.03
128816,0.11
128849,0.13
128851,0.6
128852,0.0
128876,0.09
128891,0.04
128906,0.04
128933,0.65
128941,0.07
128951,0.06
128964,0.49
128968,0.0
128976,0.63
128989,0.05
129009,0.0
129027,0.01
129043,0.08
129080,0.03
129148,0.03
129165,0.02
129186,0.27
129189,0.03
129201,0.06
129209,0.01
129220,0.0
129229,0.0
129261,0.05
129263,0.02
129275,0.09
129291,0.24
129296,0.03
129302,0.08
129307,0.01
129327,0.0
129348,0.0
129355,0.06
129384,0.11
129429,0.07
129471,0.0
129477,0.03
129487,0.21
129495,0.12
129519,0.24
129520,0.0
129539,0.07
129549,0.21
129564,0.12
129568,0.18
129606,0.07
129609,0.12
129620,0.02
129642,0.01
129645,0.01
129649,0.0
129663,0.0
129666,0.02
129670,0.0
129672,0.03
129674,0.04
129713,0.01
129715,0.12
129717,0.04
129736,0.04
129757,0.06
129761,0.02
129763,0.01
129798,0.03
129820,0.11
129825,0.06
129834,0.09
129841,0.08
129864,0.09
129870,0.0
129891,0.15
129897,0.06
129904,0.0
129940,0.05
129942,0.02
129944,0.16
129952,0.01
129955,0.01
129978,0.0
129997,0.0
130054,0.0
130083,0.05
130088,0.05
130091,0.02
130118,0.07
130122,0.0
130166,0.06
130175,0.0
130187,0.03
130270,0.08
130287,0.12
130321,0.08
130326,0.03
130330,0.0
130343,0.03
130359,0.11
130363,0.04
130367,0.12
130379,0.02
130385,0.31
130412,0.02
130428,0.0
130435,0.02
130464,0.0
130476,0.04
130485,0.01
130488,0.01
130500,0.01
130538,0.05
130547,0.0
130559,0.1
130560,0.01
130587,0.08
130600,0.06
130621,0.27
130624,0.09
130627,0.03
130633,0.06
130646,0.07
130648,0.06
130671,0.03
130677,0.07
130712,0.02
130729,0.09
130736,0.16
130738,0.08
130742,0.16
130764,0.0
130807,0.01
130819,0.03
130849,0.35
130868,0.0
130887,0.68
130890,0.0
130902,0.03
130936,0.04
130949,0.04
130965,0.02
131017,0.06
131019,0.08
131047,0.03
131067,0.45
131086,0.03
131103,0.08
131119,0.09
131164,0.09
131185,0.04
131195,0.03
131207,0.29
131216,0.06
131240,0.03
131270,0.0
131279,0.05
131284,0.03
131285,0.4
131288,0.12
131309,0.1
131311,0.0
131327,0.03
131336,0.01
131337,0.04
131348,0.12
131355,0.0
131374,0.0
131380,0.02
131392,0.0
131395,0.06
131415,0.27
131428,0.04
131484,0.11
131508,0.0
131516,0.0
131532,0.01
131566,0.16
131569,0.04
131587,0.18
131595,0.1
131605,0.03
131606,0.05
131619,0.43
131620,0.02
131687,0.01
131696,0.03
131704,0.03
131721,0.03
131722,0.0
131775,0.0
131794,0.12
131840,0.0
131854,0.0
131872,0.09
131888,0.01
131908,0.09
131923,0.03
131926,0.0
131934,0.05
131935,0.12
131995,0.0
132025,0.08
132030,0.0
132033,0.0
132040,0.13
132044,0.0
132049,0.06
132056,0.07
132079,0.0
132091,0.02
132114,0.2
132122,0.01
132146,0.04
132151,0.04
132173,0.09
132184,0.0
132185,0.04
132188,0.07
132244,0.06
132271,0.01
132277,0.19
132307,0.22
132322,0.0
132325,0.02
132347,0.15
132351,0.08
132354,0.02
132363,0.0
132380,0.04
132394,0.1
132421,0.07
132425,0.0
132427,0.01
132429,0.0
132460,0.05
132461,0.03
132474,0.0
132475,0.07
132480,0.1
132489,0.06
132519,0.21
132530,0.13
132532,0.06666666666666667
132535,0.05
132537,0.13
132543,0.03
132546,0.04
132552,0.04
132567,0.05
132578,0.02
132592,0.14
132605,0.02
132623,0.05
132632,0.01
132635,0.13
132650,0.1
132662,0.01
132681,0.06
132712,0.31
132729,0.02
132746,0.02
132748,0.05
132762,0.05
132768,0.08
132774,0.48
132779,0.02
132795,0.16
132796,0.08
132799,0.12
132817,0.06
132821,0.0
132847,0.02
132848,0.01
132867,0.0
132902,0.05
132904,0.0
132920,0.14
132927,0.18
132928,0.0
132937,0.03
132939,0.17
133011,0.11
133024,0.01
133035,0.03
133052,0.09
133068,0.03
133093,0.03
133121,0.02
133126,0.23
133129,0.0
133130,0.0
133177,0.0
133185,0.08
133209,0.14
133212,0.03
133217,0.0
133250,0.01
133279,0.03
133281,0.11
133286,0.22
133287,0.01
133297,0.0
133308,0.0
133313,0.04
133319,0.05
133342,0.09
133343,0.07
133349,0.06
133373,0.01
133375,0.08
133384,0.04
133399,0.01
133405,0.02
133406,0.0
133408,0.12
133457,0.01
133480,0.0
133486,0.07
133491,0.02
133517,0.0
133523,0.01
133532,0.01
133556,0.11
133591,0.14
133592,0.01
133599,0.08
133615,0.19
133616,0.11
133633,0.02
133637,0.0
133641,0.0
133653,0.43
133674,0.0
133675,0.06
133677,0.01
133717,0.01
133719,0.0
133725,0.02
133726,0.0
133747,0.0
133773,0.04
133800,0.0
133801,0.03
133823,0.04
133833,0.01
133894,0.0
133914,0.02
133915,0.0
133918,0.01
133929,0.03
133930,0.18
133932,0.14
133941,0.14
133944,0.03
133997,0.2693333333333333
134006,0.15
134015,0.0
134021,0.03
134055,0.08
134068,0.16
134094,0.03
134095,0.05
134099,0.12
134100,0.05
134109,0.2
134126,0.01
134147,0.06
134151,0.02
134155,0.03
134160,0.03
134189,0.07
134196,0.02
134200,0.02
134222,0.0
134231,0.22
134262,0.04
134263,0.0
134278,0.0
134282,0.01
134284,0.06
134285,0.12
134301,0.0
134305,0.02
134311,0.03
134312,0.0
134321,0.0
134332,0.06
134343,0.01
134346,0.05
134372,0.2
134375,0.02
134382,0.0
134383,0.11
134389,0.04
134390,0.03
134416,0.04
134423,0.65
134436,0.0
134456,0.3
134466,0.17
134471,0.0
134476,0.04
134507,0.02
134510,0.09
134517,0.02
134521,0.1
134552,0.0
134571,0.0
134581,0.07
134600,0.01
134605,0.01
134632,0.16
134676,0.01
134695,0.02
134699,0.03
134706,0.0
134710,0.07
134741,0.08
134754,0.54
134757,0.12
134772,0.03
134793,0.93
134809,0.04
134833,0.14
134836,0.04
134863,0.08
134866,0.01
134871,0.01
134873,0.05
134896,0.0
134900,0.33
134902,0.22
134909,0.02
134915,0.24
134924,0.14
134970,0.19
134983,0.02
134986,0.02
134991,0.05
135027,0.07
135077,0.01
135106,0.02
135107,0.0
135112,0.05
135116,0.09
135121,0.03
135126,0.2
135127,0.03
135139,0.03
135140,0.06
135141,0.02
135146,0.05
135147,0.0
135177,0.0
135178,0.0
135216,0.0
135261,0.13
135281,0.04
135301,0.06
135307,0.03
135315,0.11
135327,0.01
135337,0.09
135347,0.12
135354,0.14
135379,0.01
135382,0.0
135388,0.0
135405,0.13
135419,0.11
135429,0.12
135457,0.2
135464,0.14
135503,0.07
135508,0.05
135514,0.16
135526,0.09
135534,0.03
135542,0.01
135572,0.05
135573,0.08
135605,0.02
135652,0.0
135658,0.07
135692,0.02
135698,0.27
135709,0.2
135759,0.1
135776,0.11
135777,0.04
135793,0.02
135814,0.01
135816,0.02
135846,0.02
135848,0.07
135850,0.02
135858,0.0
135869,0.07
135898,0.0
135912,0.06
135927,0.08
135929,0.14
135932,0.01
135958,0.04
135964,0.03
135979,0.24
135980,0.04
135992,0.06
135995,0.03
136020,0.12
136021,0.04
136026,0.02
136034,0.05
136062,0.27
136065,0.06
136068,0.0
136084,0.1
136089,0.22
136093,0.1
136119,0.08
136128,0.04
136141,0.06
136173,0.0
136175,0.07
136183,0.46
136198,0.0
136212,0.05
136214,0.01
136216,0.08
136220,0.1
136245,0.05
136247,0.0
136272,0.01
136275,0.03
136280,0.04
136303,0.03
136305,0.29
136310,0.04
136329,0.06
136331,0.44
136341,0.12
136405,0.12
136420,0.03
136430,0.07
136462,0.2
136483,0.03
136508,0.02
136514,0.08
136528,0.01
136538,0.02
136545,0.0
136557,0.11
136614,0.25
136615,0.0
136621,0.01
136632,0.01
136650,0.05
136659,0.0
136662,0.03
136666,0.05
136691,0.08
136714,0.23
136727,0.01
136736,0.01
136781,0.03
136783,0.1
136805,0.03
136853,0.09
136894,0.02
136901,0.03
136917,0.14
136920,0.01
136954,0.26
136991,0.0
137003,0.03
137009,0.05
137021,0.0
137026,0.0
137027,0.0
137058,0.05
137069,0.15
137074,0.0
137081,0.11
137105,0.12
137110,0.09
137118,0.08
137143,0.0
137168,0.06
137172,0.05
137177,0.01
137197,0.08
137209,0.03
137248,0.05
137251,0.01
137252,0.26
137260,0.0
137273,0.0
137353,0.02
137358,0.1
137372,0.05
137376,0.03
137385,0.61
137386,0.03
137407,0.05
137408,0.06
137410,0.04
137411,0.05
137414,0.0
137437,0.05
137438,0.03
137448,0.21
137450,0.02
137451,0.14
137486,0.01
137494,0.01
137503,0.15
137514,0.02
137552,0.48
137554,0.06
137573,0.05
137579,0.03
137582,0.09
137586,0.07
137601,0.01
137603,0.05
137621,0.07
137631,0.03
137633,0.14
137636,0.18
137647,0.0
137667,0.04
137682,0.07
137719,0.16
137723,0.04
137750,0.03
137763,0.21
137778,0.01
137788,0.03
137832,0.16
137845,0.01
137850,0.09
137863,0.05
137872,0.24
137886,0.07
137908,0.1
137910,0.15
137924,0.0
137927,0.07
137930,0.06
137933,0.02
137975,0.0
137982,0.05
137984,0.01
138034,0.21
138038,0.05
138047,0.01
138060,0.16
138071,0.13
138072,0.01
138095,0.02
138120,0.01
138124,0.14
138134,0.02
138149,0.02
138151,0.04
138167,0.09
138179,0.21
138184,0.02
138197,0.02
138199,0.17
138217,0.14
138228,0.05
138241,0.01
138263,0.15
138268,0.07
138272,0.01
138280,0.02
138284,0.12
138306,0.16
138330,0.18
138341,0.02
138349,0.05
138352,0.15
138370,0.32
138371,0.22
138376,0.3
138389,0.24
138395,0.09
138396,0.04
138401,0.12
138411,0.02
138421,0.0
138432,0.0
138444,0.04
138460,0.13
138473,0.03
138501,0.0
138503,0.0
138509,0.01
138514,0.11
138516,0.16
138531,0.13
138563,0.03
138575,0.04
138576,0.03
138590,0.09
138596,0.0
138623,0.1
138625,0.02
138628,0.15
138632,0.0
138693,0.2
138697,0.01
138704,0.06
138705,0.0
138721,0.04
138741,0.04
138746,0.14
138747,0.1
138767,0.12
138768,0.06
138773,0.1
138776,0.0
138789,0.03
138800,0.01
138802,0.0
138834,0.2
138849,0.0
138850,0.02
138853,0.2
138874,0.04
138889,0.01
138900,0.18
138902,0.01
138913,0.03
138938,0.08
138978,0.15
138986,0.06
138987,0.18
138993,0.0
139003,0.13
139014,0.3
139021,0.0
139040,0.39
139041,0.09
139060,0.07
139080,0.02
139081,0.24
139086,0.0
139090,0.01
139114,0.03
139125,0.03
139137,0.14
139147,0.02
139165,0.01
139177,0.02
139182,0.05
139264,0.16
139279,0.54
139282,0.07
139295,0.12
139301,0.09
139325,0.02
139335,0.11
139343,0.02
139350,0.16
139380,0.0
139386,0.08
139399,0.08
139405,0.02
139423,0.03
139429,0.11
139473,0.02
139484,0.25
139492,0.13
139496,0.01
139505,0.06
139511,0.03
139530,0.02
139546,0.07
139576,0.24
139601,0.0
139627,0.03
139630,0.02
139648,0.02
139650,0.34
139651,0.0
139658,0.09
139662,0.0
139668,0.01
139678,0.05
139682,0.23
139686,0.03
139696,0.08
139707,0.13
139709,0.0
139713,0.02
139726,0.21
139738,0.01
139753,0.03
139758,0.0
139803,0.01
139819,0.27
139856,0.0
139863,0.04
139912,0.06
139913,0.03
139950,0.24
139991,0.12
140014,0.0
140032,0.17
140041,0.04
140061,0.01
140073,0.18
140089,0.02
140134,0.07
140158,0.02
140173,0.03
140188,0.0
140235,0.0
140242,0.13
140268,0.05
140272,0.04
140274,0.03
140275,0.34
140282,0.01
140283,0.0
140285,0.19
140289,0.0
140304,0.08
140319,0.05
140324,0.02
140348,0.14
140368,0.248
140385,0.0
140389,0.01
140393,0.06
140439,0.29
140456,0.09
140519,0.02
140522,0.09
140531,0.11
140536,0.18
140568,0.0
140573,0.25
140607,0.0
140621,0.0
140629,0.06
140635,0.01
140657,0.07
140673,0.0
140677,0.03
140716,0.02
140727,0.27
140739,0.24
140760,0.06
140817,0.0
140829,0.04
140836,0.06
140854,0.13
140858,0.09
140867,0.07
140878,0.04
140888,0.08
140893,0.2
140908,0.24
140911,0.0
140915,0.03
140937,0.05
141008,0.0
141018,0.0
141027,0.06
141043,0.05
141047,0.03
141051,0.0
141092,0.05
141100,0.05
141125,0.0
141137,0.0
141146,0.0
141162,0.02
141165,0.03
141198,0.24
141223,0.23
141242,0.13
141244,0.04
141261,0.01
141277,0.12
141279,0.04
141288,0.0
141319,0.05
141321,0.04
141346,0.05
141373,0.0
141374,0.0
141379,0.01
141406,0.15
141419,0.0
141423,0.03
141430,0.0
141435,0.08
141455,0.06
141460,0.05
141468,0.05
141478,0.07
141485,0.0
141522,0.23
141547,0.04
141566,0.06
141567,0.01
141595,0.56
141600,0.11
141621,0.0
141635,0.08
141641,0.02
141680,0.06
141765,0.04
141770,0.07
141776,0.38
141791,0.0
141795,0.34
141796,0.02
141800,0.06
141808,0.25
141819,0.04
141833,0.0
141846,0.15
141848,0.24
141873,0.01
141893,0.01
141899,0.08
141900,0.08
141906,0.01
141909,0.0
141924,0.44
141976,0.1
141996,0.13
142029,0.01
142032,0.11
142045,0.05
142046,0.08
142060,0.0
142076,0.0
142078,0.02
142086,0.1
142107,0.02
142118,0.15
142131,0.01
142149,0.41
142151,0.03
142159,0.08
142176,0.03
142225,0.15
142252,0.08
142257,0.14
142277,0.33
142297,0.05
142312,0.0
142331,0.0
142341,0.22
142344,0.05
142345,0.1
142376,0.08
142389,0.03
142390,0.12
142421,0.01
142441,0.04
142450,0.02
142457,0.05
142460,0.08
142461,0.03
142463,0.16
142526,0.06
142546,0.05
142562,0.01
142566,0.0
142615,0.04
142619,0.0
142630,0.03
142661,0.04
142665,0.01
142681,0.03
142687,0.0
142697,0.15
142709,0.17
142719,0.09
142750,0.01
142751,0.02
142776,0.0
142780,0.0
142800,0.01
142810,0.06
142814,0.08
142827,0.02
142835,0.09
142846,0.21
142868,0.16
142881,0.02
142888,0.0
142895,0.01
142918,0.01
142925,0.06
142931,0.13
142939,0.14
142942,0.08
142981,0.04
143003,0.03
143029,0.01
143030,0.11333333333333333
143061,0.04
143069,0.03
143097,0.1
143104,0.01
143121,0.0
143142,0.0
143157,0.0
143170,0.01
143176,0.26
143199,0.0
143213,0.03
143222,0.34
143226,0.0
143234,0.43
143240,0.14
143250,0.06
143252,0.02
143265,0.02
143282,0.04
143306,0.0
143313,0.05
143343,0.15
143370,0.04
143373,0.02
143376,0.0
143382,0.0
143383,0.05
143394,0.02
143397,0.08
143407,0.05
143430,0.01
143437,0.03
143456,0.18
143468,0.06
143491,0.28
143504,0.1
143505,0.03
143519,0.17
143521,0.03
143540,0.35
143556,0.06
143561,0.11
143562,0.29
143566,0.0
143580,0.1
143582,0.0
143624,0.03
143639,0.24
143642,0.01
143659,0.16
143676,0.0
143687,0.06
143716,0.0
143726,0.04
143731,0.3
143739,0.03
143759,0.03
143771,0.27
143777,0.01
143787,0.08
143793,0.0
143798,0.05
143818,0.07
143880,0.04
143885,0.0
143894,0.14
143913,0.01
143922,0.01
143928,0.0
143968,0.0
144009,0.18
144033,0.0
144072,0.24
144119,0.05
144152,0.26
144174,0.35
144187,0.08
144200,0.06
144225,0.05
144232,0.04
144251,0.0
144252,0.0
144253,0.03
144257,0.41
144263,0.13
144269,0.0
144279,0.05
144301,0.07
144309,0.18
144323,0.11
144328,0.1
144329,0.08
144349,0.09
144355,0.02
144356,0.0
144383,0.0
144436,0.12
144471,0.1
144474,0.03
144478,0.51
144514,0.02
144516,0.0
144535,0.06
144560,0.07
144586,0.17
144608,0.25
144643,0.0
144664,0.01
144692,0.04
144724,0.01
144773,0.01
144778,0.0
144782,0.01
144803,0.0
144805,0.2
144807,0.0
144826,0.08
144842,0.08
144854,0.64
144859,0.1
144864,0.07
144869,0.17
144875,0.22
144877,0.16
144887,0.11
144902,0.03
144905,0.04
144914,0.03
144920,0.11333333333333333
144953,0.02
144960,0.09
144996,0.01
144998,0.1
145016,0.21
145021,0.01
145039,0.02
145053,0.05
145075,0.04
145088,0.13
145108,0.05
145117,0.04
145132,0.04
145153,0.23
145166,0.13
145185,0.08
145186,0.15
145188,0.03
145198,0.24
145201,0.02
145204,0.0
145207,0.18
145210,0.07
145253,0.0
145272,0.01
145282,0.0
145293,0.03
145294,0.08
145302,0.22
145321,0.11
145347,0.01
145377,0.02
145387,0.01
145446,0.01
145448,0.1
145467,0.01
145479,0.08
145501,0.06
145508,0.13
145520,0.04
145527,0.05
145531,0.03
145535,0.01
145552,0.04
145562,0.04
145607,0.06
145613,0.02
145621,0.06
145624,0.04
145643,0.05
145644,0.05
145671,0.03
145684,0.09
145689,0.02
145702,0.16
145712,0.46
145728,0.09
145732,0.0
145738,0.12
145760,0.03
145773,0.05
145779,0.01
145794,0.01
145802,0.02
145822,0.0
145823,0.06
145827,0.25
145842,0.12
145854,0.03
145865,0.08
145866,0.0
145876,0.01
145883,0.02
145911,0.0
145928,0.05
145937,0.01
145953,0.01
145959,0.02
145960,0.28
145977,0.1
145999,0.08
146034,0.03
146042,0.0
146076,0.03
146108,0.01
146177,0.0
146189,0.07
146197,0.04
146227,0.03
146243,0.07
146244,0.14
146258,0.02
146275,0.02
146281,0.09
146306,0.02
146307,0.06
146311,0.1
146343,0.05
146348,0.48
146350,0.03
146352,0.01
146361,0.0
146376,0.02
146417,0.0
146449,0.0
146456,0.0
146461,0.03
146464,0.0
146470,0.27
146478,0.02
146480,0.14
146499,0.08
146501,0.33
146523,0.02
146531,0.01
146547,0.01
146553,0.021666666666666664
146554,0.3
146563,0.15
146590,0.12
146629,0.12
146632,0.02
146645,0.07
146684,0.01
146689,0.07
146696,0.02
146705,0.04
146722,0.09
146734,0.01
146750,0.0
146766,0.0
146777,0.31
146797,0.0
146802,0.01
146817,0.01
146826,0.01
146839,0.0
146908,0.12
146915,0.0
146922,0.02
146931,0.02
146943,0.0
146969,0.1
146976,0.0
146992,0.48
146996,0.01
147000,0.01
147002,0.08
147010,0.04
147012,0.13
147015,0.27
147019,0.02
147028,0.15
147051,0.08
147055,0.18
147069,0.02
147089,0.0
147092,0.59
147115,0.07
147121,0.05
147131,0.01
147152,0.03
147156,0.0
147161,0.03
147169,0.03
147186,0.09
147190,0.0
147202,0.07
147228,0.0
147252,0.12
147261,0.11
147321,0.04
147328,0.01
147339,0.03
147347,0.01
147349,0.05
147350,0.07
147376,0.0
147378,0.01
147414,0.0
147424,0.52
147437,0.0
147450,0.03
147499,0.21
147512,0.07
147517,0.01
147520,0.0
147547,0.04
147555,0.0
147559,0.01
147569,0.01
147573,0.13
147594,0.01
147620,0.07
147626,0.0
147672,0.07
147701,0.07
147709,0.0
147736,0.02
147747,0.08
147780,0.01
147816,0.32
147821,0.16
147834,0.0
147843,0.03
147846,0.08
147879,0.01
147885,0.11
147897,0.03
147919,0.21
147934,0.0
147948,0.1
147972,0.02
147980,0.17
147984,0.02
147991,0.35
148003,0.0
148024,0.02
148051,0.01
148059,0.08
148066,0.03
148085,0.27
148090,0.16
148095,0.01
148121,0.0
148130,0.04
148136,0.07
148137,0.22
148152,0.03
148155,0.01
148189,0.04
148191,0.17
148197,0.1
148200,0.68
148202,0.07
148227,0.19
148243,0.0
148295,0.14
148329,0.002
148347,0.11
148377,0.13
148399,0.0
148411,0.0
148418,0.03
148426,0.08
148446,0.02
148452,0.06
148460,0.09
148462,0.0
148466,0.3
148470,0.06
148472,0.05
148480,0.11
148482,0.07
148503,0.03
148514,0.23
148524,0.0
148542,0.1
148584,0.01
148601,0.02
148610,0.12
148652,0.26
148664,0.04
148668,0.03
148679,0.08
148684,0.22
148691,0.12
148700,0.09
148711,0.06
148714,0.04
148718,0.04
148731,0.12
148741,0.01
148758,0.18
148765,0.0
148774,0.01
148780,0.0
148784,0.07
148837,0.06
148861,0.01
148882,0.06
148889,0.02
148891,0.05
148895,0.17
148906,0.04
148940,0.01
148962,0.0
149012,0.04
149039,0.19
149044,0.01
149048,0.57
149082,0.34
149083,0.09
149099,0.08
149104,0.0
149105,0.0
149108,0.09
149111,0.01
149115,0.0
149121,0.01
149144,0.0
149151,0.0
149153,0.01
149162,0.04
149178,0.19
149182,0.02
149218,0.42
149219,0.04
149224,0.01
149229,0.02
149235,0.05
149256,0.09
149279,0.02
149298,0.08
149313,0.05
149325,0.11
149334,0.0
149344,0.01
149352,0.0
149359,0.04
149367,0.06
149369,0.06
149421,0.19
149429,0.08
149431,0.02
149433,0.38
149461,0.01
149463,0.0
149464,0.11
149474,0.01
149483,0.02
149504,0.2
149515,0.1
149529,0.0
149580,0.01
149585,0.01
149608,0.05
149631,0.35
149646,0.01
149660,0.01
149688,0.0
149706,0.03
149744,0.25
149749,0.06
149775,0.01
149781,0.16
149783,0.36
149799,0.04
149806,0.03
149807,0.0
149826,0.12
149827,0.01
149883,0.03
149913,0.03
149914,0.0
149922,0.0
149923,0.08
149972,0.14
149974,0.12
149991,0.13
149993,0.23
149997,0.05
150011,0.01
150013,0.01
150079,0.21
150096,0.13
150101,0.16
150102,0.1
150152,0.0
150163,0.0
150185,0.0
150220,0.2
150232,0.07
150242,0.08
150265,0.05
150275,0.03
150280,0.01
150298,0.05
150309,0.25
150317,0.04
150328,0.01
150332,0.06
150370,0.09
150371,0.0
150380,0.35
150400,0.26
150411,0.02
150412,0.1
150424,0.06
150436,0.06
150438,0.0
150497,0.09
150510,0.02
150525,0.04
150534,0.07
150556,0.04
150557,0.02
150563,0.08
150593,0.06
150602,0.02
150609,0.0
150644,0.0
150663,0.0
150665,0.0
150669,0.01
150677,0.11
150683,0.07
150684,0.0
150697,0.04
150712,0.04
150719,0.0
150723,0.0
150793,0.06
150799,0.41
150814,0.13
150832,0.06
150837,0.07
150842,0.61
150856,0.04
150863,0.01
150879,0.09
150882,0.0
150885,0.03
150890,0.39
150891,0.0
150912,0.14
150942,0.18
150959,0.02
150960,0.0
151025,0.0
151028,0.0
151088,0.01
151106,0.0
151118,0.18
151120,0.07
151134,0.06
151151,0.02
151152,0.07
151189,0.08
151205,0.12
151221,0.01
151234,0.0
151236,0.05
151257,0.02
151282,0.02
151316,0.02
151321,0.18
151332,0.03
151339,0.2
151360,0.18
151365,0.02
151373,0.0
151376,0.1
151379,0.05
151413,0.04
151417,0.11
151430,0.0
151432,0.19
151438,0.0
151457,0.06
151491,0.01
151501,0.01
151502,0.0
151506,0.08
151522,0.07
151532,0.0
151538,0.1
151547,0.01
151567,0.02
151598,0.09
151601,0.0
151629,0.18
151634,0.32
151645,0.1
151681,0.16
151690,0.0
151705,0.13
151707,0.11
151718,0.05416666666666667
151732,0.0
151777,0.03
151791,0.02
151797,0.09
151853,0.04
151861,0.12
151879,0.0
151884,0.23
151886,0.07
151910,0.02
151925,0.05
151935,0.08
151955,0.05
151971,0.0
151996,0.1
152010,0.05
152026,0.02
152056,0.03
152058,0.0
152106,0.0
152110,0.01
152113,0.003333333333333333
152114,0.0
152118,0.03
152126,0.23
152133,0.06
152159,0.03
152168,0.32
152189,0.0
152234,0.0
152238,0.05
152244,0.1
152257,0.06
152264,0.03
152273,0.22
152276,0.02
152280,0.13
152285,0.03
152309,0.02
152323,0.08
152334,0.04
152363,0.075
152454,0.04
152478,0.1
152486,0.07
152491,0.07
152496,0.01
152498,0.02
152518,0.07
152524,0.05
152540,0.07
152554,0.01
152566,0.83
152567,0.04
152580,0.0
152589,0.0
152651,0.0
152659,0.0
152715,0.02
152729,0.0
152743,0.08
152757,0.05
152761,0.0
152776,0.08
152787,0.04
152801,0.06
152804,0.11
152811,0.0
152825,0.04
152841,0.31
152848,0.07
152855,0.0
152886,0.4
152900,0.04
152966,0.03
152970,0.02
152999,0.67
153000,0.03
153020,0.0
153065,0.33
153068,0.37
153072,0.31
153076,0.02
153078,0.0
153099,0.0
153100,0.02
153120,0.0
153123,0.0
153148,0.07
153165,0.01
153173,0.14
153194,0.04
153232,0.08
153250,0.0
153264,0.2
153268,0.09
153294,0.0
153333,0.0
153343,0.01
153352,0.0
153356,0.08
153402,0.06
153410,0.05
153417,0.15
153418,0.0
153436,0.06
153439,0.04
153515,0.11
153518,0.0
153521,0.12
153536,0.01
153551,0.1
153554,0.04
153562,0.03
153567,0.05
153570,0.09
153572,0.22
153607,0.03
153611,0.01
153688,0.0
153718,0.16
153722,0.17
153723,0.23
153724,0.02
153752,0.0
153771,0.13
153788,0.05
153806,0.01
153807,0.03
153818,0.08
153846,0.14
153862,0.0
153864,0.01
153879,0.13
153919,0.05
153940,0.23
153944,0.06
153963,0.24
153967,0.37
153974,0.01
153996,0.21
154000,0.13
154007,0.13
154020,0.01
154021,0.08
154032,0.18
154054,0.03
154076,0.28
154085,0.0
154095,0.03
154129,0.17
154131,0.17
154162,0.0
154166,0.12
154170,0.08
154185,0.05
154195,0.0
154204,0.01
154213,0.3726666666666666
154251,0.16
154259,0.0
154262,0.17
154275,0.01
154281,0.04
154286,0.01
154294,0.02
154296,0.03
154309,0.0
154310,0.16
154330,0.14
154358,0.18
154390,0.0
154415,0.02
154424,0.02
154427,0.04
154435,0.11
154466,0.04
