SK_ID_CURR,TARGET
128713,0.116
128728,0.184
128739,0.025
128759,0.073
128769,0.036
128775,0.065
128790,0.119
128793,0.053
128804,0.043
128816,0.088
128849,0.053
128851,0.045
128852,0.045
128876,0.126
128891,0.039
128906,0.042
128933,0.1
128941,0.176
128951,0.048
128964,0.19
128968,0.019
128976,0.091
128989,0.045
129009,0.09
129027,0.155
129043,0.054
129080,0.043
129148,0.141
129165,0.006
129186,0.072
129189,0.079
129201,0.077
129209,0.04
129220,0.032
129229,0.027
129261,0.036
129263,0.141
129275,0.05
129291,0.091
129296,0.02
129302,0.086
129307,0.033
129327,0.075
129348,0.089
129355,0.053
129384,0.079
129429,0.049
129471,0.024
129477,0.044
129487,0.059
129495,0.065
129519,0.081
129520,0.02
129539,0.188
129549,0.065
129564,0.071
129568,0.049
129606,0.029
129609,0.111
129620,0.067
129642,0.029
129645,0.085
129649,0.079
129663,0.131
129666,0.045
129670,0.137
129672,0.078
129674,0.113
129713,0.191
129715,0.056
129717,0.116
129736,0.05
129757,0.21
129761,0.065
129763,0.058
129798,0.021
129820,0.033
129825,0.192
129834,0.174
129841,0.034
129864,0.071
129870,0.04
129891,0.043
129897,0.03
129904,0.046
129940,0.115
129942,0.175
129944,0.208
129952,0.087
129955,0.089
129978,0.075
129997,0.095
130054,0.075
130083,0.076
130088,0.086
130091,0.185
130118,0.013
130122,0.066
130166,0.03
130175,0.013
130187,0.045
130270,0.037
130287,0.057
130321,0.02
130326,0.17
130330,0.107
130343,0.053
130359,0.093
130363,0.039
130367,0.204
130379,0.037
130385,0.038
130412,0.099
130428,0.158
130435,0.072
130464,0.011
130476,0.03
130485,0.113
130488,0.033
130500,0.047
130538,0.036
130547,0.045
130559,0.138
130560,0.064
130587,0.042
130600,0.204
130621,0.107
130624,0.033
130627,0.327
130633,0.034
130646,0.02
130648,0.024
130671,0.046
130677,0.107
130712,0.094
130729,0.057
130736,0.048
130738,0.149
130742,0.032
130764,0.165
130807,0.08
130819,0.021
130849,0.067
130868,0.035
130887,0.085
130890,0.171
130902,0.056
130936,0.149
130949,0.036
130965,0.035
131017,0.072
131019,0.068
131047,0.239
131067,0.207
131086,0.075
131103,0.302
131119,0.037
131164,0.06
131185,0.137
131195,0.035
131207,0.011
131216,0.065
131240,0.045
131270,0.039
131279,0.046
131284,0.056
131285,0.055
131288,0.06
131309,0.188
131311,0.083
131327,0.042
131336,0.049
131337,0.157
131348,0.031
131355,0.083
131374,0.025
131380,0.136
131392,0.032
131395,0.035
131415,0.227
131428,0.085
131484,0.067
131508,0.051
131516,0.224
131532,0.061
131566,0.071
131569,0.101
131587,0.192
131595,0.092
131605,0.132
131606,0.085
131619,0.244
131620,0.03
131687,0.083
131696,0.078
131704,0.065
131721,0.148
131722,0.098
131775,0.239
131794,0.122
131840,0.069
131854,0.041
131872,0.132
131888,0.039
131908,0.13
131923,0.12
131926,0.023
131934,0.09
131935,0.058
131995,0.051
132025,0.109
132030,0.053
132033,0.128
132040,0.028
132044,0.025
132049,0.059
132056,0.021
132079,0.145
132091,0.188
132114,0.116
132122,0.028
132146,0.057
132151,0.098
132173,0.215
132184,0.234
132185,0.006
132188,0.07
132244,0.032
132271,0.104
132277,0.03
132307,0.216
132322,0.056
132325,0.025
132347,0.056
132351,0.076
132354,0.053
132363,0.094
132394,0.163
132421,0.102
132425,0.085
132427,0.049
132429,0.049
132460,0.046
132461,0.068
132474,0.097
132475,0.037
132480,0.077
132489,0.081
132519,0.124
132530,0.02
132532,0.254
132535,0.132
132537,0.071
132543,0.025
132546,0.056
132552,0.089
132567,0.066
132578,0.033
132592,0.013
132605,0.054
132623,0.031
132632,0.046
132635,0.181
132650,0.031
132662,0.037
132681,0.042
132712,0.024
132729,0.077
132746,0.04
132748,0.145
132762,0.064
132768,0.327
132774,0.06
132779,0.034
132795,0.027
132796,0.014
132799,0.144
132817,0.104
132821,0.121
132847,0.048
132848,0.024
132867,0.049
132902,0.077
132904,0.037
132920,0.028
132927,0.076
132928,0.102
132937,0.047
132939,0.056
133011,0.068
133024,0.034
133035,0.025
133052,0.123
133068,0.052
133093,0.097
133121,0.046
133126,0.025
133129,0.036
133130,0.062
133177,0.01
133185,0.056
133209,0.059
133212,0.056
133217,0.031
133250,0.04
133279,0.022
133281,0.061
133286,0.146
133287,0.105
133297,0.019
133308,0.03
133313,0.027
133319,0.069
133342,0.028
133343,0.148
133349,0.06
133373,0.068
133375,0.026
133384,0.042
133399,0.139
133405,0.214
133406,0.097
133408,0.089
133457,0.049
133480,0.023
133486,0.057
133491,0.25
133517,0.041
133523,0.045
133532,0.091
133556,0.251
133591,0.187
133592,0.081
133599,0.083
133615,0.018
133616,0.174
133633,0.057
133637,0.05
133641,0.139
133653,0.074
133674,0.019
133675,0.043
133677,0.04
133717,0.077
133719,0.052
133725,0.104
133726,0.122
133747,0.035
133773,0.029
133800,0.042
133801,0.045
133823,0.048
133833,0.035
133894,0.039
133914,0.073
133915,0.053
133918,0.071
133929,0.051
133930,0.058
133932,0.106
133941,0.036
133944,0.078
133997,0.088
134006,0.1
134015,0.058
134021,0.097
134055,0.029
134068,0.098
134094,0.097
134095,0.063
134099,0.083
134100,0.022
134109,0.169
134126,0.042
134147,0.09
134151,0.042
134155,0.037
134160,0.126
134189,0.053
134196,0.092
134200,0.101
134222,0.074
134231,0.038
134262,0.109
134263,0.232
134278,0.197
134282,0.008
134284,0.093
134285,0.071
134301,0.036
134305,0.033
134311,0.104
134312,0.065
134321,0.106
134332,0.192
134343,0.047
134346,0.101
134372,0.038
134375,0.11
134382,0.079
134383,0.199
134389,0.038
134390,0.061
134416,0.109
134423,0.259
134436,0.121
134456,0.04
134466,0.035
134471,0.067
134476,0.055
134507,0.111
134510,0.107
134517,0.028
134521,0.044
134552,0.014
134571,0.036
134581,0.035
134600,0.118
134605,0.007
134632,0.098
134676,0.019
134695,0.037
134699,0.088
134706,0.062
134710,0.275
134741,0.082
134754,0.114
134757,0.025
134772,0.096
134793,0.093
134809,0.062
134833,0.039
134836,0.017
134863,0.022
134866,0.06
134871,0.067
134873,0.044
134896,0.017
134900,0.089
134902,0.135
134909,0.02
134915,0.178
134924,0.077
134970,0.09
134983,0.026
134986,0.06
134991,0.114
135027,0.053
135077,0.076
135106,0.055
135107,0.05
135112,0.093
135116,0.14
135121,0.022
135126,0.149
135127,0.08
135139,0.022
135140,0.265
135141,0.126
135146,0.02
135147,0.021
135177,0.075
135178,0.069
135216,0.173
135261,0.042
135281,0.121
135301,0.026
135307,0.058
135315,0.253
135327,0.024
135337,0.101
135347,0.115
135354,0.091
135379,0.042
135382,0.033
135388,0.301
135405,0.151
135419,0.069
135429,0.086
135457,0.101
135464,0.142
135503,0.019
135508,0.126
135514,0.076
135526,0.142
135534,0.055
135542,0.019
135572,0.105
135573,0.05
135605,0.069
135652,0.097
135658,0.032
135692,0.129
135698,0.129
135709,0.061
135759,0.074
135776,0.23
135777,0.065
135793,0.059
135814,0.027
135816,0.048
135846,0.048
135848,0.122
135850,0.08
135858,0.06
135869,0.024
135898,0.065
135912,0.054
135927,0.042
135929,0.032
135932,0.051
135958,0.02
135964,0.048
135979,0.022
135980,0.015
135992,0.089
135995,0.081
136020,0.09
136021,0.129
136026,0.018
136034,0.025
136062,0.023
136065,0.224
136068,0.074
136084,0.191
136089,0.048
136093,0.06
136119,0.069
136128,0.018
136141,0.147
136173,0.126
136175,0.074
136183,0.122
136198,0.157
136212,0.015
136214,0.046
136216,0.034
136220,0.105
136245,0.043
136247,0.028
136272,0.015
136275,0.023
136280,0.03
136303,0.17
136305,0.072
136310,0.043
136329,0.115
136331,0.064
136341,0.11
136405,0.064
136420,0.027
136430,0.159
136462,0.114
136483,0.12
136508,0.036
136514,0.052
136528,0.097
136538,0.092
136545,0.097
136557,0.069
136614,0.062
136615,0.07
136621,0.078
136632,0.164
136650,0.123
136659,0.046
136662,0.074
136666,0.071
136691,0.017
136714,0.062
136727,0.081
136736,0.115
136781,0.127
136783,0.17
136805,0.146
136853,0.068
136894,0.059
136901,0.022
136917,0.105
136920,0.109
136954,0.025
136991,0.059
137003,0.035
137009,0.022
137021,0.038
137026,0.044
137027,0.052
137058,0.039
137069,0.075
137074,0.032
137081,0.054
137105,0.04
137110,0.036
137118,0.178
137143,0.054
137168,0.084
137172,0.083
137177,0.026
137197,0.064
137209,0.128
137248,0.179
137251,0.048
137252,0.06
137260,0.021
137273,0.042
137353,0.063
137358,0.096
137372,0.05
137376,0.107
137385,0.101
137386,0.049
137407,0.18
137408,0.185
137410,0.066
137411,0.093
137414,0.051
137437,0.04
137438,0.153
137448,0.026
137450,0.033
137451,0.042
137486,0.035
137494,0.107
137503,0.209
137514,0.041
137552,0.1
137554,0.073
137573,0.055
137579,0.24
137582,0.063
137586,0.052
137601,0.03
137603,0.114
137621,0.272
137631,0.04
137633,0.109
137636,0.079
137647,0.045
137667,0.017
137682,0.044
137719,0.042
137723,0.131
137750,0.038
137763,0.042
137778,0.03
137788,0.017
144782,0.043
137832,0.04
137845,0.144
137850,0.048
137863,0.066
137872,0.202
137886,0.065
137908,0.06
137910,0.035
137924,0.045
137927,0.034
137930,0.049
137933,0.071
137975,0.133
137982,0.064
137984,0.086
138034,0.072
138038,0.131
138047,0.048
138060,0.103
138071,0.117
138072,0.132
138095,0.077
138120,0.023
138124,0.104
138134,0.073
138149,0.07
138151,0.105
138167,0.26
138179,0.044
138184,0.07
138197,0.1
138199,0.014
138217,0.047
138228,0.077
138241,0.07
138263,0.039
138268,0.042
138272,0.081
138280,0.045
138284,0.329
138306,0.233
138330,0.06
138341,0.032
138349,0.054
138352,0.254
138370,0.103
138371,0.037
138376,0.087
138389,0.059
138395,0.094
138396,0.059
138401,0.03
138411,0.085
138421,0.149
138432,0.046
138444,0.063
138460,0.118
138473,0.015
138501,0.04
138503,0.047
138509,0.058
138514,0.047
138516,0.103
138531,0.158
138563,0.038
138575,0.075
138576,0.034
138590,0.084
138596,0.023
138623,0.023
138625,0.18
138628,0.086
138632,0.023
138693,0.115
138697,0.043
138704,0.083
138705,0.061
138721,0.213
138741,0.086
138746,0.175
138747,0.059
138767,0.078
138768,0.085
138773,0.031
138776,0.061
138789,0.102
138800,0.027
138802,0.089
138834,0.201
138849,0.058
138850,0.123
138853,0.256
138874,0.024
138889,0.032
138900,0.036
138902,0.041
138913,0.064
138938,0.069
138978,0.073
138986,0.038
138987,0.09
138993,0.031
139003,0.052
139014,0.174
139021,0.113
139040,0.069
139041,0.066
139060,0.152
139080,0.08
139081,0.115
139086,0.152
139090,0.134
139114,0.191
139125,0.038
139137,0.053
139147,0.073
139165,0.116
139177,0.024
139182,0.215
139264,0.052
139279,0.258
139282,0.056
139295,0.018
139301,0.145
139325,0.037
139335,0.218
139343,0.11
139350,0.03
139380,0.161
139386,0.048
139399,0.013
139405,0.042
139423,0.033
139429,0.108
139473,0.085
139484,0.049
139492,0.09
139496,0.058
139505,0.049
139511,0.144
139530,0.039
139546,0.073
139576,0.031
139601,0.101
139627,0.028
139630,0.026
139648,0.024
139650,0.066
139651,0.092
139658,0.066
139662,0.076
139668,0.13
139678,0.056
139682,0.153
139686,0.123
139696,0.047
139707,0.057
139709,0.059
139713,0.105
139726,0.087
139738,0.091
139753,0.1
139758,0.019
139803,0.029
139819,0.141
139856,0.062
139863,0.041
139912,0.219
139913,0.175
139950,0.176
139991,0.056
140014,0.043
140032,0.053
140041,0.041
140061,0.081
140073,0.047
140089,0.069
140134,0.083
140158,0.088
140173,0.049
140188,0.037
140235,0.13
140242,0.037
140268,0.071
140272,0.017
140274,0.09
140275,0.079
140282,0.085
140283,0.12
140285,0.073
140289,0.052
140304,0.037
140319,0.029
140324,0.05
140348,0.054
140368,0.056
140385,0.038
140389,0.035
140393,0.041
140439,0.058
140456,0.322
140519,0.045
140522,0.052
140531,0.252
140536,0.201
140568,0.18
140573,0.035
140607,0.225
140621,0.055
140629,0.095
140635,0.061
140657,0.07
140673,0.08
140677,0.075
140716,0.076
140727,0.064
140739,0.051
140760,0.085
140817,0.033
140829,0.036
140836,0.039
140854,0.059
140858,0.073
140867,0.171
140878,0.059
140888,0.161
140893,0.035
140908,0.099
140911,0.025
140915,0.054
140937,0.055
141008,0.055
141018,0.088
141027,0.038
141043,0.136
141047,0.046
141051,0.061
141092,0.044
141100,0.077
141125,0.061
141137,0.02
141146,0.052
141162,0.039
141165,0.03
141198,0.102
141223,0.337
141242,0.257
141244,0.065
141261,0.023
146227,0.092
141277,0.013
141279,0.073
141288,0.133
141319,0.003
141321,0.162
141346,0.084
141373,0.066
141374,0.045
141379,0.041
141406,0.351
141419,0.05
141423,0.037
141430,0.035
141435,0.077
141455,0.13
141460,0.065
141468,0.094
141478,0.183
141485,0.045
141522,0.049
141547,0.056
141566,0.05
141567,0.14
141595,0.205
141600,0.064
141621,0.068
141635,0.037
141641,0.05
141680,0.118
141765,0.164
141770,0.088
141776,0.101
141791,0.055
141795,0.045
141796,0.023
141800,0.042
141808,0.085
141819,0.097
141833,0.046
141846,0.021
141848,0.045
141873,0.029
141893,0.077
141899,0.037
141900,0.125
141906,0.037
141909,0.057
141924,0.06
141976,0.144
141996,0.016
142029,0.042
142032,0.218
142045,0.018
142046,0.102
142060,0.081
142076,0.05
142078,0.043
142086,0.08
142107,0.049
142118,0.028
142131,0.021
142149,0.156
142151,0.213
142159,0.03
142176,0.131
142225,0.061
142252,0.217
142257,0.103
142277,0.066
142297,0.089
142312,0.06
142331,0.098
142341,0.228
142344,0.164
142345,0.057
142376,0.038
142389,0.091
142390,0.164
142421,0.051
142441,0.01
142450,0.02
142457,0.03
142460,0.095
142461,0.1
142463,0.069
142526,0.055
142546,0.064
142562,0.062
142566,0.043
142615,0.026
142619,0.05
142630,0.018
142661,0.089
142665,0.095
146908,0.048
142681,0.06
142687,0.055
142697,0.031
142709,0.055
142719,0.054
142750,0.053
142751,0.051
142776,0.128
142780,0.093
142800,0.208
142810,0.163
142814,0.04
142827,0.053
142835,0.057
142846,0.054
142868,0.07
142881,0.056
142888,0.077
142895,0.045
142918,0.065
142925,0.104
142931,0.058
142939,0.049
142942,0.188
142981,0.09
143003,0.046
143029,0.057
143030,0.063
143061,0.045
143069,0.046
143097,0.027
143104,0.024
143121,0.262
143142,0.078
143157,0.069
143170,0.074
143176,0.113
143199,0.123
143213,0.103
143222,0.063
143226,0.067
143234,0.075
143240,0.069
143250,0.053
143252,0.21
143265,0.082
143282,0.047
143306,0.133
143313,0.059
143343,0.093
143370,0.084
143373,0.128
143376,0.069
143382,0.063
143383,0.022
143394,0.076
143397,0.081
143407,0.092
143430,0.019
143437,0.14
143456,0.04
143468,0.086
143491,0.079
143504,0.119
143505,0.122
143519,0.218
143521,0.063
143540,0.12
143556,0.035
143561,0.26
143562,0.039
143566,0.04
143580,0.029
143582,0.06
143624,0.189
143639,0.036
143642,0.144
143659,0.072
143676,0.053
143687,0.231
143716,0.042
143726,0.039
143731,0.083
143739,0.017
143759,0.029
143771,0.134
143777,0.089
143787,0.041
143793,0.157
143798,0.067
143818,0.085
143880,0.046
143885,0.148
143894,0.087
143913,0.036
143922,0.04
143928,0.038
143968,0.062
144009,0.022
144033,0.075
144072,0.088
144119,0.042
144152,0.192
144174,0.089
144187,0.153
144200,0.098
144225,0.028
144232,0.039
144251,0.073
144252,0.042
144253,0.065
144257,0.009
144263,0.04
144269,0.035
144279,0.157
144301,0.089
144309,0.215
144323,0.043
144328,0.051
144329,0.069
144349,0.023
144355,0.034
144356,0.055
144383,0.067
144436,0.049
144471,0.082
144474,0.112
144478,0.121
144514,0.318
144516,0.198
144535,0.051
144560,0.094
144586,0.094
144608,0.205
144643,0.042
144664,0.042
144692,0.22
144724,0.093
144773,0.142
144778,0.03
144803,0.023
144805,0.029
144807,0.065
144826,0.062
144842,0.007
144854,0.048
144859,0.037
144864,0.125
144869,0.1
144875,0.069
144877,0.029
144887,0.075
144902,0.053
144905,0.09
144914,0.057
144920,0.048
144953,0.038
144960,0.072
144996,0.035
144998,0.11
145016,0.064
145021,0.075
145039,0.034
145053,0.045
145075,0.046
145088,0.034
145108,0.111
145117,0.039
145132,0.169
145153,0.03
145166,0.052
145185,0.132
145186,0.066
145188,0.08
145198,0.176
145201,0.024
145204,0.016
145207,0.046
145210,0.069
145253,0.036
145272,0.03
145282,0.034
145293,0.092
145294,0.093
145302,0.084
145321,0.117
145347,0.062
145377,0.123
145387,0.078
145446,0.064
145448,0.092
145467,0.047
145479,0.02
145501,0.058
145508,0.253
145520,0.054
145527,0.067
145531,0.096
145535,0.051
145552,0.186
145562,0.087
145607,0.09
145613,0.028
145621,0.013
145624,0.067
145643,0.045
145644,0.084
145671,0.188
145684,0.075
145689,0.051
145702,0.318
145712,0.117
145728,0.065
145732,0.016
145738,0.081
145760,0.028
145773,0.036
145779,0.035
145794,0.099
145802,0.07
145822,0.092
145823,0.06
145827,0.064
145842,0.093
145854,0.093
145865,0.186
145866,0.066
145876,0.08
145883,0.039
145911,0.048
145928,0.037
145937,0.017
145953,0.057
145959,0.164
145960,0.058
145977,0.206
145999,0.084
146034,0.036
146042,0.038
146076,0.042
146108,0.044
146177,0.035
146189,0.07
146197,0.165
146243,0.107
146244,0.039
146258,0.043
146275,0.091
146281,0.116
146306,0.205
146307,0.05
146311,0.037
146343,0.056
146348,0.033
146350,0.159
146352,0.071
146361,0.046
146376,0.035
146417,0.057
146449,0.038
146456,0.071
146461,0.056
146464,0.162
146470,0.164
146478,0.023
146480,0.082
146499,0.046
146501,0.069
146523,0.08
146531,0.025
146547,0.079
146553,0.048
146554,0.034
146563,0.207
146590,0.154
146629,0.185
146632,0.07
146645,0.11
146684,0.087
146689,0.233
146696,0.046
146705,0.03
146722,0.099
146734,0.044
146750,0.017
146766,0.214
146777,0.055
146797,0.031
146802,0.057
146817,0.051
146826,0.105
146839,0.082
146915,0.036
146922,0.06
146931,0.046
146943,0.073
146969,0.077
146976,0.107
146992,0.196
146996,0.06
147000,0.099
147002,0.027
147010,0.019
147012,0.084
147015,0.106
147019,0.262
147028,0.051
147051,0.327
147055,0.189
147069,0.066
147089,0.012
147092,0.027
147115,0.039
147121,0.06
147131,0.033
147152,0.266
147156,0.02
147161,0.219
147169,0.062
147186,0.033
147190,0.043
147202,0.051
147228,0.249
147252,0.059
147261,0.062
147321,0.074
147328,0.02
147339,0.057
147347,0.087
147349,0.037
147350,0.108
147376,0.028
147378,0.025
147414,0.199
147424,0.087
147437,0.065
147450,0.331
147499,0.09
147512,0.138
147517,0.074
147520,0.098
147547,0.165
147555,0.045
147559,0.142
147569,0.082
147573,0.013
147594,0.013
147620,0.066
147626,0.021
147672,0.111
147701,0.058
147709,0.102
147736,0.048
147747,0.065
147780,0.118
147816,0.146
147821,0.115
147834,0.074
147843,0.078
147846,0.206
147879,0.207
147885,0.016
147897,0.045
147919,0.174
147934,0.155
147948,0.033
147972,0.033
147980,0.052
147984,0.011
147991,0.163
148003,0.055
148024,0.035
148051,0.049
148059,0.103
148066,0.121
148085,0.049
148090,0.119
148095,0.06
148121,0.039
148130,0.121
148136,0.023
148137,0.242
148152,0.017
148155,0.028
148189,0.036
148191,0.126
148197,0.036
148200,0.029
148202,0.12
148227,0.034
148243,0.145
148295,0.084
148329,0.051
148347,0.091
148377,0.167
148399,0.035
148411,0.098
148418,0.112
148426,0.13
148446,0.029
148452,0.049
148460,0.03
148462,0.025
148466,0.065
148470,0.019
148472,0.367
148480,0.104
148482,0.059
148503,0.033
148514,0.151
148524,0.047
148542,0.35
148584,0.034
148601,0.181
148610,0.1
148652,0.059
148664,0.046
148668,0.099
148679,0.138
148684,0.162
148691,0.146
148700,0.022
148711,0.017
148714,0.068
148718,0.013
148731,0.11
148741,0.026
148758,0.031
148765,0.071
148774,0.044
148780,0.04
148784,0.134
148837,0.054
148861,0.032
148882,0.069
148889,0.199
148891,0.029
148895,0.048
148906,0.046
148940,0.063
148962,0.059
149012,0.112
149039,0.097
149044,0.076
149048,0.036
149082,0.028
149083,0.06
149099,0.029
149104,0.062
149105,0.042
149108,0.143
149111,0.056
149115,0.023
149121,0.169
149144,0.188
149151,0.026
149153,0.028
149162,0.022
149178,0.093
149182,0.037
149218,0.056
149219,0.042
149224,0.076
149229,0.024
149235,0.103
149256,0.032
149279,0.062
149298,0.06
149313,0.052
149325,0.092
149334,0.096
149344,0.096
149352,0.03
149359,0.195
149367,0.136
149369,0.062
149421,0.063
149429,0.076
149431,0.085
149433,0.062
149461,0.032
149463,0.167
149464,0.017
149474,0.04
149483,0.013
149504,0.044
149515,0.025
149529,0.06
149580,0.227
149585,0.032
152285,0.04
149608,0.031
149631,0.059
149646,0.068
149660,0.058
149688,0.016
149706,0.031
149744,0.041
149749,0.039
149775,0.128
149781,0.271
149783,0.101
